 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
 _|_0_|_2442_|_3929_|_109_|_25_|_False_|_False_|_181_|_0.95
 _|_0_|_789_|_606_|_61_|_25_|_False_|_False_|_181_|_0.95
 _|_0_|_7351_|_490_|_354_|_25_|_False_|_False_|_181_|_0.95
 _|_0_|_7112_|_239_|_212_|_25_|_False_|_False_|_181_|_0.95
 _|_143_|_7124_|_69_|_69_|_25_|_False_|_False_|_181_|_0.95
__|_101_|_6457_|_4_|_2_|_25_|_False_|_False_|_181_|_0.9781214904785156
__|_18_|_6989_|_132_|_79_|_25_|_False_|_False_|_181_|_0.9620241546630859
`_|_1608_|_7033_|_25_|_15_|_25_|_False_|_False_|_181_|_0.9337258911132813
И_|_118_|_6743_|_31_|_42_|_25_|_False_|_False_|_181_|_0.9294937896728516
н_|_461_|_6754_|_27_|_26_|_25_|_False_|_False_|_181_|_0.9957051086425781
а_|_491_|_6753_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957020568847657
с_|_516_|_6752_|_27_|_21_|_25_|_False_|_False_|_181_|_0.99551025390625
т_|_540_|_6753_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9955516052246094
о_|_564_|_6751_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957438659667969
й_|_590_|_6750_|_36_|_25_|_25_|_False_|_False_|_181_|_0.9957479095458984
ч_|_619_|_6751_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956479644775391
и_|_645_|_6750_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9948474884033203
в_|_674_|_6749_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9953838348388672
о_|_698_|_6748_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9944184112548828
с_|_750_|_6746_|_27_|_22_|_25_|_False_|_False_|_181_|_0.995333023071289
о_|_774_|_6746_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956850433349609
в_|_802_|_6747_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956791687011719
е_|_826_|_6746_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9954548645019531
р_|_852_|_6736_|_35_|_25_|_25_|_False_|_False_|_181_|_0.9957439422607421
е_|_920_|_6744_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995684585571289
н_|_945_|_6744_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957491302490235
с_|_972_|_6742_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9957196807861328
т_|_996_|_6743_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9947215270996094
в_|_1020_|_6743_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956937408447266
у_|_1044_|_6733_|_36_|_26_|_25_|_False_|_False_|_181_|_0.9954075622558594
ю_|_1072_|_6741_|_26_|_34_|_25_|_False_|_False_|_181_|_0.9957495880126953
т_|_1109_|_6740_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957244873046875
с_|_1152_|_6739_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9953668975830078
в_|_1177_|_6739_|_25_|_21_|_25_|_False_|_False_|_181_|_0.99554931640625
о_|_1201_|_6740_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957254028320313
е_|_1226_|_6739_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9953176879882812
б_|_1274_|_6739_|_35_|_22_|_25_|_False_|_False_|_181_|_0.9954418182373047
о_|_1301_|_6738_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957234954833984
е_|_1325_|_6738_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995728988647461
в_|_1351_|_6738_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957443237304687
о_|_1376_|_6737_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957032012939453
е_|_1399_|_6734_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954711151123047
м_|_1444_|_6737_|_26_|_30_|_25_|_False_|_False_|_181_|_0.990426025390625
а_|_1477_|_6737_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9902669525146485
с_|_1501_|_6737_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9903623962402344
т_|_1524_|_6738_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9903347015380859
е_|_1546_|_6738_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9903825378417969
р_|_1569_|_6729_|_36_|_25_|_25_|_False_|_False_|_181_|_0.9900556182861329
с_|_1583_|_6729_|_36_|_23_|_25_|_False_|_False_|_181_|_0.9898851013183594
т_|_1597_|_6737_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9902081298828125
-_|_1620_|_6738_|_26_|_33_|_25_|_False_|_False_|_181_|_0.9899225616455078
B_|_301_|_6710_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9939226531982421
O_|_326_|_6709_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9948351287841797
,_|_353_|_6703_|_13_|_8_|_25_|_False_|_False_|_181_|_0.9951644897460937
о_|_393_|_6707_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954854583740235
в_|_419_|_6707_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957074737548828
л_|_445_|_6706_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9955479431152344
а_|_474_|_6705_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995719985961914
д_|_500_|_6700_|_32_|_25_|_25_|_False_|_False_|_181_|_0.9957392120361328
е_|_528_|_6705_|_25_|_21_|_25_|_False_|_False_|_181_|_0.995724105834961
в_|_554_|_6704_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956586456298828
а_|_579_|_6703_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957467651367188
ю_|_604_|_6702_|_26_|_34_|_25_|_False_|_False_|_181_|_0.9957490539550782
т_|_642_|_6702_|_25_|_22_|_25_|_False_|_False_|_181_|_0.995704345703125
г_|_693_|_6700_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9956489562988281
р_|_714_|_6691_|_35_|_26_|_25_|_False_|_False_|_181_|_0.9957328796386719
о_|_744_|_6699_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9947058868408203
з_|_770_|_6698_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9955547332763672
н_|_794_|_6698_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957393646240235
ы_|_821_|_6697_|_26_|_34_|_25_|_False_|_False_|_181_|_0.9957398223876953
м_|_859_|_6696_|_26_|_31_|_25_|_False_|_False_|_181_|_0.9949787902832031
о_|_924_|_6695_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9955319213867188
р_|_950_|_6686_|_35_|_25_|_25_|_False_|_False_|_181_|_0.9956879425048828
у_|_977_|_6686_|_35_|_26_|_25_|_False_|_False_|_181_|_0.9957121276855468
ж_|_1005_|_6695_|_26_|_36_|_25_|_False_|_False_|_181_|_0.9954498291015625
и_|_1044_|_6694_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957419586181641
е_|_1071_|_6693_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956954193115234
м_|_1096_|_6693_|_26_|_29_|_25_|_False_|_False_|_181_|_0.9956888580322265
,_|_1130_|_6688_|_11_|_8_|_25_|_False_|_False_|_181_|_0.985496826171875
у_|_1174_|_6683_|_35_|_25_|_25_|_False_|_False_|_181_|_0.9957389831542969
ч_|_1202_|_6692_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957491302490235
а_|_1228_|_6691_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957487487792969
т_|_1253_|_6691_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9957453918457031
с_|_1275_|_6690_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9957415771484375
я_|_1299_|_6689_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957421112060547
у_|_1356_|_6681_|_35_|_25_|_25_|_False_|_False_|_181_|_0.9957144927978515
м_|_1383_|_6690_|_26_|_30_|_25_|_False_|_False_|_181_|_0.9950740051269531
е_|_1416_|_6689_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957228851318359
л_|_1440_|_6689_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957099151611328
ы_|_1467_|_6690_|_25_|_32_|_25_|_False_|_False_|_181_|_0.9956245422363281
м_|_1503_|_6689_|_26_|_29_|_25_|_False_|_False_|_181_|_0.9954483032226562
д_|_1565_|_6683_|_33_|_25_|_25_|_False_|_False_|_181_|_0.9898863983154297
е_|_1592_|_6690_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9869905853271485
й_|_1604_|_6683_|_41_|_22_|_25_|_False_|_False_|_181_|_0.9904283905029296
B_|_184_|_6663_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9861273956298828
H_|_210_|_6662_|_27_|_25_|_25_|_False_|_False_|_181_|_0.9877426910400391
A_|_237_|_6662_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9869929504394531
в_|_329_|_6659_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954765319824219
с_|_377_|_6659_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9950977325439453
л_|_401_|_6657_|_28_|_25_|_25_|_False_|_False_|_181_|_0.9956055450439453
о_|_429_|_6658_|_27_|_23_|_25_|_False_|_False_|_181_|_0.99572265625
н_|_496_|_6657_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9947177124023437
х_|_563_|_6655_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9955120849609375
с_|_645_|_6653_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995705337524414
л_|_669_|_6652_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9956505584716797
о_|_698_|_6652_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9948197937011719
в_|_724_|_6651_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9944850921630859
и_|_750_|_6651_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9951808166503906
я_|_779_|_6650_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957015228271484
х_|_806_|_6649_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957107543945313
с_|_861_|_6647_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9956417846679687
о_|_886_|_6648_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956641387939453
в_|_912_|_6648_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957412719726563
е_|_965_|_6646_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957471466064454
м_|_990_|_6646_|_25_|_30_|_25_|_False_|_False_|_181_|_0.9955010986328126
е_|_1023_|_6645_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956112670898437
н_|_1047_|_6645_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957198333740235
н_|_1074_|_6644_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957005310058594
о_|_1102_|_6645_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957465362548829
г_|_1128_|_6644_|_26_|_18_|_25_|_False_|_False_|_181_|_0.9957437896728516
